Sample,iC10,ENiClust,ER,HER2,PR,TNBC,purity,ploidy,genome_doubled,fraction_cna,fraction_loh,CN1,CN2,CN3,CN4,CN5,CN6,CN7,CN8,CN9,CN10,CN11,CN12,CN13,CN14,CN15,CN16,CN17,CN18,CN19,CN20,CN21,CN22,CN23,CN24,RS1,RS2,RS3,RS4,RS5,RS6,SVB,SV_dama,SV_dama_prop,AA_amplicons,AA_ecdna,AA_complex,group,cohort,Neoantigens,Clonal_Neoantigens,Subclonal_Neoantigens,SNVs,Clonal_SNVs,Subclonal_SNVs,NikZainal,PCAWG,TCGA,Hartwig,GIE
CURTIS_H000530_T01_01_WG01,ic5,ic5,1,1,0,0,0.51,3.3,TRUE,0.91,0.066,0,0,322,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,10,62,0,56,28,115,341,127,0.372434018,2,1,1,HER2+,PCAWG,19,17,2,24242,19057,5185,NA,DO3614,TCGA-A2-A0EY,NA,1
CURTIS_H000531_T01_01_WG01,ic1,ic10,0,0,0,1,0.42,3.5,TRUE,0.52,0.12,0,32,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,44,0,30,0,0,0,0,0,21,4,0,63,0,149,62,0.416107383,0,0,0,IC10,PCAWG,96,6,90,73769,12330,61439,NA,DO3662,TCGA-BH-A0BW,NA,1
CURTIS_H000532_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.52,3.8,TRUE,0.91,0.02,0,0,232,0,0,0,228,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,173,6,164,16,51,490,181,0.369387755,2,1,1,ER+ Typical,PCAWG,7,4,3,4967,3688,1279,NA,DO3804,TCGA-C8-A130,NA,0
CURTIS_H000533_T01_01_WG01,ic6,ic10,0,0,0,1,0.21,3.5,TRUE,0.68,0.23,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,19,17,20,49,43,80,244,104,0.426229508,1,1,0,IC10,PCAWG,16,16,0,5506,5006,500,NA,DO3840,TCGA-GM-A2DF,NA,0
CURTIS_H000534_T01_01_WG01,ic9,ic9,0,0,0,1,0.36,3.9,TRUE,0.88,0.024,0,49,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,8,17,86,143,44,0.307692308,1,0,1,ER+ High,PCAWG,10,2,8,5078,4068,1010,NA,DO3874,TCGA-E2-A14X,NA,0
CURTIS_H000535_T01_01_WG01,ic9,ic9,0,1,0,0,0.84,1.9,FALSE,0.32,0.12,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,72,7,133,266,79,0.296992481,2,1,0,ER+ High,PCAWG,6,4,2,5778,3286,2492,NA,DO3958,TCGA-A2-A0D1,NA,1
CURTIS_H000536_T01_01_WG01,ic8,ic4,0,0,0,1,0.71,3.2,TRUE,0.81,0.057,0,33,0,41,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,57,0,51,0,0,0,31,2,18,17,38,119,47,0.394957983,5,0,3,IC4ER-,PCAWG,29,15,14,18535,11429,7106,NA,DO4018,TCGA-E2-A1LG,NA,0
CURTIS_H000537_T01_01_WG01,ic5,ic5,1,1,0,0,0.55,3.7,TRUE,0.94,0.019,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,56,118,0,56,0,61,311,117,0.376205788,1,0,0,HER2+,PCAWG,6,6,0,6724,4938,1786,NA,DO4036,TCGA-A2-A0YG,NA,1
CURTIS_H000538_T01_01_WG01,ic8,ic10,0,0,0,1,0.63,2.9,TRUE,0.88,0.13,0,0,75,0,0,0,0,0,0,84,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,20,0,0,81,0,221,115,0.520361991,0,0,0,IC10,PCAWG,14,12,2,9895,8685,1210,NA,DO4080,TCGA-A7-A0CE,NA,0
CURTIS_H000539_T01_01_WG01,ic9,ic9,0,0,0,1,0.77,2.2,FALSE,0.45,0.14,0,0,0,88,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,73,0,146,0,0,83,49,0,8,5,49,215,74,0.344186047,1,0,0,ER+ High,PCAWG,10,3,7,7936,5485,2451,NA,DO4138,TCGA-B6-A0I1,NA,1
CURTIS_H000540_T01_01_WG01,ic9,ic10,0,0,0,1,0.71,2.9,TRUE,0.96,0.013,0,0,0,1864,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,0,129,148,30,24,240,0,921,411,0.446254072,14,4,4,IC10,PCAWG,30,14,16,23953,12992,10961,NA,DO4155,TCGA-AR-A256,NA,1
CURTIS_H000541_T01_01_WG01,ic9,ic9,1,0,0,0,0.48,3.5,TRUE,0.95,0.17,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,79,0,10,52,0,261,124,0.475095785,0,0,0,ER+ High,PCAWG,33,13,20,9564,8289,1275,NA,DO4185,TCGA-A8-A075,NA,0
CURTIS_H000543_T01_01_WG01,ic10,ic10,0,1,0,0,0.38,2,FALSE,0.58,0.15,0,0,0,0,0,193,0,0,235,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,281,51,12,6,3,11,370,124,0.335135135,0,0,0,IC10,PCAWG,54,3,51,33966,4966,29000,NA,DO4359,TCGA-A7-A26G,NA,1
CURTIS_H000545_T01_01_WG01,ic10,ic10,0,0,0,1,0.47,3.5,TRUE,0.91,0.11,0,0,251,0,0,0,97,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,231,468,1,9,0,846,435,0.514184397,0,0,0,IC10,PCAWG,24,17,7,12481,7010,5471,NA,DO44111,TCGA-GM-A3XL,NA,1
CURTIS_H000546_T01_01_WG01,ic9,ic9,1,0,0,0,0.44,3.4,TRUE,0.74,0.063,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,104,0,0,0,56,0,0,0,37,2,8,311,0,544,244,0.448529412,0,0,0,ER+ High,PCAWG,33,16,17,17972,12385,5587,NA,DO44273,TCGA-A2-A3Y0,NA,1
CURTIS_H000547_T01_01_WG01,ic5,ic5,1,1,0,0,0.49,3.4,TRUE,1,0.11,0,22,0,0,34,0,35,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,2,33,4,12,8,6,73,27,0.369863014,1,0,1,HER2+,PCAWG,13,11,2,16436,13370,3066,NA,DO4449,TCGA-E2-A152,NA,0
CURTIS_H000548_T01_01_WG01,ic5,ic5,1,1,1,0,0.62,1.8,FALSE,0.49,0.31,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,6,0,18,0,185,220,73,0.331818182,1,0,1,HER2+,PCAWG,15,6,9,2866,1034,1832,NA,DO4473,TCGA-E2-A15H,NA,1
CURTIS_H000549_T01_01_WG01,ic9,ic10,0,0,0,1,0.59,3.6,TRUE,0.98,0.052,0,0,0,0,382,0,320,0,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IC10,PCAWG,16,12,4,17999,7163,10836,NA,DO4557,TCGA-B6-A0I6,NA,0
CURTIS_H000550_T01_01_WG01,ic10,ic10,0,0,0,1,0.5,1.8,FALSE,0.66,0.34,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,57,0,0,41,0,26,61,266,2,22,0,487,223,0.457905544,0,0,0,IC10,PCAWG,8,3,5,9674,5827,3847,NA,DO4635,TCGA-BH-A0AV,NA,1
CURTIS_H000551_T01_01_WG01,ic10,ic10,0,0,0,1,0.51,1.5,FALSE,0.72,0.47,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,125,0,0,43,5,195,0,73,15,494,243,0.491902834,1,0,1,IC10,PCAWG,31,22,9,18507,12348,6159,NA,DO4695,TCGA-EW-A1PB,NA,1
CURTIS_H000552_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.64,2.1,FALSE,0.13,0.035,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,16,0,5,0,2,24,9,0.375,0,0,0,ER+ Typical,PCAWG,4,2,2,3126,961,2165,NA,DO4719,TCGA-A2-A259,NA,0
CURTIS_H000553_T01_01_WG01,ic6,ic1,1,0,0,0,0.85,3.6,TRUE,0.92,0.016,0,0,151,0,0,0,262,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,53,1,79,19,181,415,160,0.385542169,3,2,1,ER+ High,PCAWG,59,3,56,34297,4168,30129,NA,DO4766,TCGA-E2-A109,NA,1
CURTIS_H000554_T01_01_WG01,ic9,ic9,1,0,1,0,0.67,3.5,TRUE,0.79,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,60,0,0,33,0,0,0,5,33,3,1,10,3,77,31,0.402597403,1,0,0,ER+ High,PCAWG,12,10,2,9417,7947,1470,NA,DO4796,TCGA-A8-A092,NA,0
CURTIS_H000557_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.85,2,FALSE,0.072,0.043,27,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,16,9,0.5625,0,0,0,ER+ Typical,PCAWG,17,6,11,3271,1739,1532,NA,DO5046,TCGA-E2-A156,NA,1
CURTIS_H000558_T01_01_WG01,ic5,ic5,1,1,1,0,0.71,2.9,TRUE,0.86,0.16,0,0,0,0,0,0,192,0,0,320,0,0,0,0,0,0,0,0,0,162,0,0,0,0,14,225,0,118,0,166,549,181,0.329690346,2,2,0,HER2+,PCAWG,35,7,28,15359,3052,12307,NA,DO5200,TCGA-BH-A18U,NA,0
CURTIS_H000559_T01_01_WG01,ic5,ic5,1,1,1,0,0.58,1.9,FALSE,0.27,0.16,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,0,144,9,61,393,110,0.279898219,3,0,3,HER2+,PCAWG,12,7,5,5251,3123,2128,NA,DO5249,TCGA-A2-A04X,NA,1
CURTIS_H000560_T01_01_WG01,ic9,ic10,0,0,0,1,0.45,2.6,TRUE,0.68,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0,0,0,217,81,143,8,98,29,0,377,132,0.350132626,0,0,0,IC10,PCAWG,11,4,7,6576,3173,3403,PD4255,DO52538,NA,NA,1
CURTIS_H000561_T01_01_WG01,ic10,ic10,0,0,0,1,0.44,1.8,FALSE,0.58,0.27,0,0,0,0,0,0,0,0,90,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,4,0,5,10,53,13,107,41,0.38317757,1,0,1,IC10,PCAWG,34,2,32,21999,3551,18448,PD4836,DO52539,NA,NA,1
CURTIS_H000562_T01_01_WG01,ic10,ic10,0,0,0,1,0.25,2.7,TRUE,0.81,0.22,0,0,0,0,0,0,45,0,39,0,0,0,0,27,0,0,89,0,0,0,0,0,0,0,6,3,25,6,120,18,212,116,0.547169811,2,1,1,IC10,PCAWG,9,6,3,7443,5955,1488,PD4845,DO52540,NA,NA,1
CURTIS_H000563_T01_01_WG01,ic8,ic10,0,0,0,1,0.48,3.2,TRUE,0.86,0.4,0,0,157,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,13,29,99,38,0.383838384,0,0,0,IC10,PCAWG,24,20,4,4542,3626,916,PD4980,DO52542,NA,NA,1
CURTIS_H000564_T01_01_WG01,ic10,ic10,0,0,0,1,0.33,2.8,TRUE,0.64,0.15,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,43,19,6,40,0,175,83,0.474285714,0,0,0,IC10,PCAWG,20,15,5,11643,7436,4207,PD5925,DO52543,NA,NA,0
CURTIS_H000565_T01_01_WG01,ic9,ic9,0,0,0,1,0.67,5.2,TRUE,0.98,0.069,0,0,0,0,0,0,0,54,0,0,70,0,0,0,0,0,0,106,0,0,0,0,0,0,7,23,6,0,28,96,171,75,0.438596491,2,0,2,ER+ High,PCAWG,11,7,4,7152,5643,1509,PD5942,DO52544,NA,NA,0
CURTIS_H000566_T01_01_WG01,ic10,ic10,0,0,0,1,0.37,2.9,TRUE,0.88,0.4,0,0,0,0,0,0,0,0,0,50,0,0,0,21,37,0,43,0,0,0,0,0,0,0,8,6,0,0,4,4,25,14,0.56,0,0,0,IC10,PCAWG,4,3,1,3619,2872,747,PD5944,DO52545,NA,NA,0
CURTIS_H000567_T01_01_WG01,ic9,ic9,0,0,0,1,0.25,2.4,FALSE,0.47,0.12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,55,32,0,25,0,6,222,0,271,144,0.531365314,0,0,0,ER+ High,PCAWG,1,1,0,3258,2658,600,PD5950,DO52546,NA,NA,1
CURTIS_H000568_T01_01_WG01,ic10,ic4,NA,NA,NA,NA,0.32,2.4,TRUE,0.42,0.3,13,22,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,12,3,25,9,0.36,0,0,0,NA,PCAWG,NA,NA,NA,NA,NA,NA,PD6018,DO52547,NA,NA,0
CURTIS_H000569_T01_01_WG01,ic8,ic10,0,0,0,1,0.47,3.3,TRUE,0.87,0.013,0,0,144,0,81,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,57,0,16,3,161,258,87,0.337209302,1,1,0,IC10,PCAWG,5,5,0,3793,2969,824,PD6046,DO52548,NA,NA,1
CURTIS_H000570_T01_01_WG01,ic9,ic10,0,0,0,1,0.82,3.3,TRUE,0.81,0.095,0,0,0,0,0,0,205,0,0,276,0,0,0,0,0,0,0,0,0,0,0,154,0,0,23,54,2,22,16,43,175,65,0.371428571,5,0,2,IC10,PCAWG,4,2,2,11397,8628,2769,PD6047,DO52549,NA,NA,1
CURTIS_H000571_T01_01_WG01,ic10,ic10,0,0,0,1,0.3,3,TRUE,0.53,0.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,116,0,0,0,0,36,54,38,5,61,0,244,128,0.524590164,0,0,0,IC10,PCAWG,12,7,5,11665,6391,5274,PD6409,DO52550,NA,NA,0
CURTIS_H000572_T01_01_WG01,ic10,ic10,0,0,0,1,0.29,2.8,TRUE,0.76,0.18,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,38,89,57,0,55,0,280,140,0.5,0,0,0,IC10,PCAWG,4,1,3,8065,6467,1598,PD6411,DO52551,NA,NA,1
CURTIS_H000573_T01_01_WG01,ic10,ic4,0,0,0,1,0.44,2.6,TRUE,0.89,0.044,0,0,0,0,0,0,0,0,282,586,293,0,0,0,0,0,0,0,0,0,0,0,0,0,35,94,185,24,43,14,499,233,0.466933868,0,0,0,IC4ER-,PCAWG,17,7,10,17535,7159,10376,PD6415,DO52552,NA,NA,1
CURTIS_H000574_T01_01_WG01,ic10,ic10,0,0,0,1,0.29,3,TRUE,0.61,0.31,0,32,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,50,0,0,0,0,33,5,126,3,43,5,277,146,0.527075812,0,0,0,IC10,PCAWG,19,10,9,10603,9894,709,PD6722,DO52553,NA,NA,0
CURTIS_H000575_T01_01_WG01,ic9,ic10,0,0,0,1,0.3,3.1,TRUE,0.54,0.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,194,0,0,0,0,22,33,56,0,25,0,175,79,0.451428571,0,0,0,IC10,PCAWG,8,5,3,7937,5916,2021,PD7316,DO52554,NA,NA,1
CURTIS_H000576_T01_01_WG01,ic9,ic4,0,0,0,1,0.63,1.6,FALSE,0.69,0.35,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,417,0,4,4,615,322,0.523577236,0,0,0,IC4ER-,PCAWG,8,5,3,7637,5516,2121,PD7321,DO52555,NA,NA,1
CURTIS_H000577_T01_01_WG01,ic9,ic10,0,0,0,1,0.52,3.2,TRUE,0.97,0.21,0,0,104,0,0,0,68,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,7,17,2,32,44,38,153,44,0.287581699,1,0,1,IC10,PCAWG,2,2,0,9628,8010,1618,PD8830,DO52556,NA,NA,0
CURTIS_H000578_T01_01_WG01,ic9,ic10,0,0,0,1,0.67,1.7,FALSE,0.59,0.26,0,0,0,0,0,0,0,0,69,0,0,53,74,0,0,0,0,0,0,0,0,0,54,0,5,64,0,29,161,10,432,200,0.462962963,0,0,0,IC10,PCAWG,17,7,10,13864,9394,4470,PD8964,DO52557,NA,NA,0
CURTIS_H000579_T01_01_WG01,ic3,ic10,0,0,0,1,0.44,3.3,TRUE,1,0.24,0,0,161,0,0,0,42,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,25,61,1,1,7,15,124,49,0.39516129,0,0,0,IC10,PCAWG,19,5,14,5411,4290,1121,PD8965,DO52558,NA,NA,0
CURTIS_H000580_T01_01_WG01,ic10,ic4,0,0,1,0,0.47,2.6,TRUE,0.91,0.29,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,211,0,0,218,0,0,0,0,24,20,54,0,120,1,318,170,0.534591195,0,0,0,IC4ER-,PCAWG,22,10,12,10129,7258,2871,PD9592,DO52559,NA,NA,0
CURTIS_H000581_T01_01_WG01,ic9,ic9,0,0,0,1,0.46,3,TRUE,0.81,0.16,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,288,0,0,0,128,0,41,0,13,39,151,273,103,0.377289377,3,2,0,ER+ High,PCAWG,2,2,0,8850,6645,2205,PD11752,DO52560,NA,NA,1
CURTIS_H000582_T01_01_WG01,ic9,ic10,0,0,0,1,0.75,4.1,TRUE,1,0.26,0,0,0,0,0,0,0,145,0,0,179,0,0,0,0,0,0,0,0,0,0,116,0,0,11,35,0,173,22,25,289,85,0.294117647,4,2,1,IC10,PCAWG,21,14,7,10117,7624,2493,PD13298,DO52561,NA,NA,1
CURTIS_H000583_T01_01_WG01,ic10,ic10,0,0,0,1,0.39,2.9,TRUE,0.85,0.18,0,0,0,0,0,0,0,91,99,0,100,0,0,0,0,0,0,0,0,131,0,0,0,0,23,34,0,43,43,100,272,99,0.363970588,2,1,1,IC10,PCAWG,5,4,1,6231,4135,2096,PD13622,DO52562,NA,NA,0
CURTIS_H000585_T01_01_WG01,ic9,ic9,1,0,0,0,0.63,3.8,TRUE,1,0.075,0,0,69,0,51,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,3,55,0,101,195,41,0.21025641,0,0,0,ER+ High,PCAWG,85,4,81,38651,3958,34693,NA,DO5347,TCGA-A2-A0D4,NA,1
CURTIS_H000586_T01_01_WG01,ic10,ic3/ic7,0,0,0,1,0.29,2.6,FALSE,0.41,0.0079,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,ER+ Typical,PCAWG,6,3,3,10228,2717,7511,NA,DO5375,TCGA-B6-A0RT,NA,1
CURTIS_H000587_T01_01_WG01,ic5,ic5,1,1,0,0,0.55,3.5,TRUE,0.94,0.075,0,0,0,0,89,0,209,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,21,0,105,0,158,310,105,0.338709677,3,2,0,HER2+,PCAWG,7,4,3,4794,3796,998,NA,DO5626,TCGA-AO-A0JM,NA,1
CURTIS_H000588_T01_01_WG01,ic9,ic10,0,0,0,1,0.43,4,TRUE,0.95,0.16,0,0,139,0,0,0,107,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,33,18,0,0,31,65,161,67,0.416149068,0,0,0,IC10,PCAWG,71,2,69,71984,10936,61048,NA,DO5661,TCGA-BH-A1FC,NA,1
CURTIS_H000589_T01_01_WG01,ic9,ic10,0,0,0,1,0.58,3.5,TRUE,0.97,0.12,0,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,0,0,0,0,0,131,0,0,0,100,277,0,34,0,632,322,0.509493671,3,0,2,IC10,PCAWG,6,4,2,9426,7738,1688,NA,DO5696,TCGA-A2-A04T,NA,1
CURTIS_H000590_T01_01_WG01,ic9,ic10,0,0,0,1,0.59,4.2,TRUE,0.97,0,0,0,0,0,0,0,123,0,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,26,89,401,0,112,0,807,409,0.506815366,1,0,0,IC10,PCAWG,24,19,5,22016,12319,9697,NA,DO5745,TCGA-GI-A2C9,NA,1
CURTIS_H000591_T01_01_WG01,ic8,ic3/ic7,1,0,0,0,0.56,3.2,TRUE,0.87,0.029,0,35,95,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,39,1,20,7,33,133,47,0.353383459,0,0,0,ER+ Typical,PCAWG,11,9,2,10728,7931,2797,NA,DO5808,TCGA-AO-A03N,NA,1
CURTIS_H000592_T01_01_WG01,ic8,ic8,1,0,1,0,0.61,2.1,FALSE,0.21,0.015,42,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,9,0,22,10,0,49,28,0.571428571,1,0,1,ER+ Typical,PCAWG,63,59,4,49633,39365,10268,NA,DO6144,TCGA-EW-A1J5,NA,1
CURTIS_H000593_T01_01_WG01,ic9,ic1,1,0,0,0,0.76,4.1,TRUE,0.96,0.042,0,0,135,0,0,0,65,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,3,87,4,16,33,3,174,64,0.367816092,3,1,1,ER+ High,PCAWG,13,4,9,30370,17320,13050,NA,DO6231,TCGA-EW-A1PC,NA,1
CURTIS_H000724_T01_01_WG01,ic9,ic10,0,0,0,1,0.18,2.7,TRUE,0.53,0.2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,60,0,0,0,36,0,1,0,0,5,4,11,4,0.363636364,0,0,0,IC10,TCGA,3,3,0,4468,4176,292,NA,NA,TCGA-A2-A04Q,NA,1
CURTIS_H000730_T01_01_WG01,ic10,ic4,0,0,0,1,0.8,3.8,TRUE,0.9,0.00087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,0,0,0,0,85,14,124,0,67,0,388,186,0.479381443,0,0,0,IC4ER-,TCGA,12,10,2,8232,6757,1475,NA,NA,TCGA-A2-A0D2,NA,1
CURTIS_H000744_T01_01_WG01,ic8,ic8,1,0,1,0,0.58,2.5,FALSE,0.46,0.055,25,0,0,0,0,0,48,0,49,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ER+ Typical,TCGA,15,2,13,2949,2176,773,NA,NA,TCGA-A7-A26J,NA,0
CURTIS_H000779_T01_01_WG01,ic8,ic10,1,0,0,0,0.45,3.1,TRUE,0.96,0.16,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,112,0,0,0,61,0,0,3,9,1,1,10,28,59,32,0.542372881,0,0,0,IC10,TCGA,6,4,2,5466,4263,1203,NA,NA,TCGA-B6-A0I2,NA,1
CURTIS_H000782_T01_01_WG01,ic8,ic10,0,0,0,1,0.5,3.3,TRUE,0.85,0.17,0,0,165,0,0,0,102,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,16,57,5,6,41,16,175,78,0.445714286,4,0,2,IC10,TCGA,3,2,1,7770,4729,3041,NA,NA,TCGA-B6-A0IQ,NA,1
CURTIS_H000793_T01_01_WG01,ic10,ic3/ic7,0,1,0,0,0.55,1.8,FALSE,0.47,0.12,0,0,0,0,0,0,0,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,93,0,3,1,20,9,130,58,0.446153846,1,0,1,ER+ Typical,TCGA,1,1,0,4296,2658,1638,NA,NA,TCGA-BH-A0B9,NA,0
CURTIS_H001390_T01_01_WG01,ic8,ic10,0,0,0,1,0.53,3.3,TRUE,0.87,0.11,0,0,73,0,0,0,0,0,0,0,50,0,0,19,0,0,0,0,0,0,0,0,0,0,7,4,0,1,21,64,102,46,0.450980392,1,1,0,IC10,NikZainal,3,1,2,3288,2711,577,PD10010,NA,NA,NA,1
CURTIS_H001391_T01_01_WG01,ic1,ic3/ic7,1,0,0,0,0.8,2.1,FALSE,0.09,0.012,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,8,0,0,6,0,55,74,33,0.445945946,2,1,1,ER+ Typical,NikZainal,5,0,5,7126,939,6187,PD11336,NA,NA,NA,0
CURTIS_H001392_T01_01_WG01,ic1,ic4,1,0,0,0,0.69,2,FALSE,0.36,0.015,32,0,0,0,0,47,28,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,47,5,27,108,40,0.37037037,2,1,1,ER+ Typical,NikZainal,14,5,9,4369,2223,2146,PD11337,NA,NA,NA,0
CURTIS_H001393_T01_01_WG01,ic4,ic4,1,0,0,0,0.63,2.1,FALSE,0.071,7.10E-08,45,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,1,1,7,6,0.857142857,0,0,0,ER+ Typical,NikZainal,0,0,0,3420,2314,1106,PD11338,NA,NA,NA,0
CURTIS_H001394_T01_01_WG01,ic9,ic1,1,0,1,0,0.41,2.1,FALSE,0.44,0.19,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,68,0,0,16,0,18,2,17,62,29,0.467741935,2,1,1,ER+ High,NikZainal,0,0,0,3771,2635,1136,PD11339,NA,NA,NA,1
CURTIS_H001395_T01_01_WG01,ic1,ic1,1,0,1,0,0.43,3.7,TRUE,0.88,0.04,0,0,165,0,0,0,67,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,6,99,7,98,125,22,402,132,0.328358209,2,2,0,ER+ High,NikZainal,14,12,2,6661,5697,964,PD11340,NA,NA,NA,1
CURTIS_H001396_T01_01_WG01,ic4,ic3/ic7,1,0,1,0,0.22,2.1,FALSE,0.48,0.23,24,0,0,0,0,0,34,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,2,30,1,0,4,0,45,23,0.511111111,0,0,0,ER+ Typical,NikZainal,5,1,4,3080,2426,654,PD11341,NA,NA,NA,0
CURTIS_H001397_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.43,2.4,FALSE,0.37,0.048,30,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,2,0,7,24,11,0.458333333,0,0,0,ER+ Typical,NikZainal,9,1,8,5160,3667,1493,PD11342,NA,NA,NA,0
CURTIS_H001398_T01_01_WG01,ic2,ic2,1,0,1,0,0.55,3.4,TRUE,0.97,0.12,0,0,99,0,0,0,60,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,5,36,0,47,11,24,133,46,0.345864662,1,1,0,ER+ High,NikZainal,29,9,20,3971,2996,975,PD11343,NA,NA,NA,0
CURTIS_H001399_T01_01_WG01,ic5,ic5,1,1,no_data_supplied,0,0.54,1.8,FALSE,0.25,0.18,23,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,67,2,59,161,53,0.329192547,1,1,0,HER2+,NikZainal,14,12,2,11777,10180,1597,PD11344,NA,NA,NA,0
